id,sentiment
"9644_10",0.967964046457823
"4780_1",0.3001157380917183
"2002_9",0.5464115048198027
"7228_10",0.9223215564994832
"4036_2",0.007695113726332955
"9925_9",0.9368703985174386
"1137_10",0.8955850908271761
"5679_1",0.19109631405183433
"9162_2",0.02162157331324173
"2849_3",0.0037616805706019063
"3546_4",0.041688432434309794
"7164_1",0.09368493776029498
"1749_10",0.4377845955369682
"11988_2",0.19300236963389317
"365_10",0.798376311737708
"7340_10",0.847765896155097
"1543_3",0.14337812579803288
"6008_2",0.07045933251582398
"2230_4",0.2048732184601094
"10105_3",0.03397115994653331
"5443_1",0.12286632111732394
"5024_1",0.039067649738730094
"5630_8",0.8938120195091478
"7603_10",0.9170002338505748
"12205_10",0.6758858600021479
"5910_7",0.890710943337823
"7006_8",0.8693420437501191
"3287_10",0.5235268877405559
"3136_1",0.20337653461077837
"6547_4",0.5955791114399627
"9329_1",0.04701638766645718
"1679_10",0.7625675066924608
"1659_7",0.7735396050754345
"2015_1",0.0302386144034538
"5236_1",0.12465379753781834
"2201_2",0.07709589123375231
"6026_3",0.5677418738550012
"12093_8",0.9079583787668039
"11394_10",0.5840328949538615
"9512_1",0.1844636378769475
"8401_3",0.3412493124830871
"5239_8",0.8858884389986568
"5018_10",0.8828749865244409
"38_8",0.9580676142484116
"2968_7",0.298514823710962
"5359_3",0.05101023530764452
"10419_4",0.7522939631623832
"1551_4",0.5023375450523437
"11346_1",0.2631232570202017
"809_1",0.23491624937494235
"9823_4",0.21327956475108273
"10125_8",0.8807433591395554
"8819_10",0.9448335906792685
"9038_4",0.2674375725354219
"1968_1",0.04953283229250721
"6642_2",0.04100576907147367
"9015_10",0.9472525926303151
"12198_2",0.29338233580768425
"2758_9",0.8075964156275786
"9206_3",0.1312584627075559
"4370_7",0.646871628976876
"1985_2",0.367918477315156
"3031_7",0.9078809005872177
"10172_1",0.2777337273456095
"4527_1",0.021582496103150012
"5458_9",0.9569858891492043
"6534_1",0.16619177458877818
"4347_1",0.04860764980629986
"11152_10",0.8013480543538278
"9238_3",0.3715047571099781
"6161_8",0.9198558002701078
"2299_1",0.41401880503767957
"1133_1",0.7196279459591531
"11774_3",0.25114691978413795
"1095_2",0.20278614277476742
"11311_10",0.6219407637157454
"1126_1",0.015881949226924968
"2385_9",0.9325615399060442
"10710_10",0.9392627209836867
"10106_1",0.06657427441481295
"3363_1",0.1856487000870571
"11480_10",0.9435159173701184
"5183_1",0.00337787787103866
"7100_7",0.4378323677831556
"752_10",0.9522946452012375
"11958_8",0.2463405691114707
"2518_1",0.056696410934275396
"4744_9",0.6329899981803658
"53_7",0.6105597381845738
"12289_1",0.5018697932335762
"9239_4",0.423088352450307
"8758_10",0.522150958276877
"9050_9",0.5087196302471274
"10390_7",0.809678070111537
"11780_8",0.42357029684634995
"9518_1",0.2204721261972918
"3442_1",0.12976714513709123
"6316_9",0.8503166914677182
"2826_9",0.9229685042599356
"5908_10",0.9540276170523078
"3720_7",0.9252013369981273
"8481_1",0.0020853771895243942
"1188_10",0.9880889838348837
"2784_10",0.5507849041141858
"12352_3",0.5515808355806091
"1771_10",0.8545870152104627
"5255_1",0.3823862724961239
"328_4",0.5226589495196631
"313_10",0.8402734737761768
"10530_1",0.03822047949001773
"4866_7",0.886049646223495
"8936_1",0.015811473324933892
"10029_10",0.8782199640022995
"12383_10",0.7536108577591186
"1922_1",0.34386313923165474
"3012_7",0.6881410743442717
"11593_3",0.19417454422792393
"8661_1",0.30866048170861266
"10457_1",0.0520359608050977
"8074_4",0.8608528114300787
"11993_10",0.43412953030411244
"6_7",0.9345184687067021
"2542_9",0.6906589525998964
"11454_3",0.13630097924200324
"6776_4",0.7710991297973953
"9466_1",0.5243810456400543
"11100_4",0.06485072425290316
"6429_10",0.8575948510264493
"11218_3",0.48859920757711406
"8310_1",0.11515783657112737
"7432_4",0.11526099800737731
"10115_1",0.09187956255592108
"11127_7",0.9020411862385327
"3306_2",0.1833522022710441
"6998_7",0.23149662578136243
"12166_2",0.038618626451824345
"7792_10",0.49509644806224506
"9250_1",0.03240854502878714
"3351_7",0.7057847537665137
"3350_8",0.37073138110697684
"2393_3",0.5013225205284785
"5473_3",0.16372082421501644
"73_4",0.14689479575757883
"1504_1",0.01014993514326345
"10317_10",0.8555701930219416
"5795_1",0.0962173040034762
"1511_9",0.28838389737113757
"2537_2",0.1839530876387198
"8010_4",0.06185960538203389
"1616_3",0.6399847794856367
"4332_2",0.04550288682760186
"8499_1",0.12474664133709805
"1636_8",0.34216868898757186
"7752_3",0.25746469836293684
"5848_7",0.7478060055916829
"5370_2",0.25824498059346374
"10600_10",0.6700594688498152
"5501_3",0.2051614976729873
"9948_7",0.4779483616074044
"10683_4",0.24145585464452166
"10013_4",0.4588366573973792
"11704_2",0.016934639063025107
"431_9",0.7818189785311963
"11855_10",0.864608592719894
"2671_7",0.7949979106581333
"5831_2",0.2049980102670572
"7920_10",0.8465615600018962
"276_1",0.13952108607587993
"6245_2",0.15301817561261472
"89_3",0.37398625621879483
"7871_1",0.0394743006148767
"1707_1",0.1325910749360023
"6640_1",0.07861705439543978
"723_10",0.8645128261304512
"11391_1",0.42069629860217556
"3534_3",0.004420771681880167
"10449_10",0.7756153898575362
"180_10",0.9714187534834596
"5128_1",0.02654339393160762
"471_10",0.8702591819121107
"2341_10",0.9168125288009786
"3204_7",0.8039833342443917
"1818_10",0.9597244720443121
"4489_10",0.6489582096506874
"12034_10",0.48473861602645196
"11264_10",0.9254301931668317
"8077_7",0.24939496711913717
"12206_10",0.7398111381668947
"11549_3",0.07777734412031534
"8993_10",0.6745827607903536
"1937_4",0.34900818185501176
"7778_3",0.24669883090403852
"9714_9",0.3869676201830672
"7219_4",0.015243506607994598
"6518_4",0.09829336271579332
"8421_10",0.9143494644688699
"10563_2",0.09994799101535458
"2527_9",0.8335933475043893
"11147_10",0.7902047646781789
"832_7",0.304695163447289
"8972_7",0.4683408040074562
"2311_9",0.8786994148116892
"6794_1",0.1342755066544836
"1769_10",0.959802865704704
"11130_1",0.05046928932046736
"8331_3",0.08590200438397769
"5564_10",0.5934908280809709
"2594_10",0.7772072077129893
"11037_1",0.4548841927181952
"6679_9",0.6261916141086592
"419_4",0.4681919460961261
"2635_10",0.2234238651830906
"4436_4",0.6049444962933574
"10972_1",0.08923912529144304
"708_3",0.5552410340498684
"9113_1",0.07993685551405251
"1438_9",0.9428739857365742
"2048_4",0.007535988180849137
"4488_10",0.7424269283339018
"7889_3",0.6063747566142077
"11498_9",0.9348272041522088
"8780_1",0.24989211712108686
"2036_7",0.7844378974915454
"1861_1",0.16722340559155188
"581_4",0.4313951548112437
"9253_10",0.8682078848511768
"977_4",0.14857387154928836
"5693_7",0.7289531058281833
"6515_9",0.7959102643202579
"9378_1",0.10009371148873002
"6695_2",0.1718429903058014
"8507_1",0.09986223935503853
"829_2",0.14941650696833134
"11023_8",0.9594765296735092
"70_1",0.06927626346909602
"3669_8",0.4784076213857832
"10033_8",0.8292541994389564
"9158_4",0.5159048532375005
"817_1",0.10105459586410334
"4679_1",0.09241326431707288
"8133_4",0.20225075221501218
"3531_1",0.16564901538415833
"10742_1",0.06906120743548402
"5579_3",0.15653101899423288
"9041_1",0.1655806441548857
"4938_1",0.10502977229653318
"4246_9",0.2086508245257983
"4275_9",0.4033583211755123
"6819_3",0.06740708904461312
"6327_7",0.41477060963269596
"6101_10",0.7348882847114327
"11852_2",0.052206068385940774
"10252_10",0.7359315300653847
"4348_8",0.6544813090341677
"5328_4",0.17875722072863617
"11964_9",0.8376759726176594
"8634_1",0.32968647637632786
"3702_8",0.9340636359313311
"1677_2",0.03485605494236769
"5907_1",0.23404250944531502
"8432_10",0.679667373472249
"3570_3",0.6951309052113048
"9624_10",0.7165838175613253
"11466_4",0.2282867250887214
"9062_10",0.9721745779410879
"12336_1",0.014141364300422446
"3476_1",0.24829774948616437
"7033_2",0.021706265369646704
"2660_3",0.45450556361605465
"741_1",0.0758923780080192
"11490_1",0.1626636314417363
"6580_7",0.8866260042870668
"1807_3",0.2034100230040443
"4785_1",0.07354403236002356
"6319_10",0.2931677303720407
"4437_8",0.9125619591802585
"3533_10",0.9535607197065188
"12119_3",0.5089246160892293
"151_8",0.6535996607926658
"7829_7",0.5652101004954105
"5497_1",0.2214902707508604
"7477_10",0.685890821702587
"5879_10",0.9520499846565771
"8068_10",0.7713582430836179
"7989_3",0.5713838152508048
"8480_10",0.8656314203171916
"10352_10",0.7123479668205512
"120_2",0.044706717138302585
"10135_3",0.1614046170549338
"8091_1",0.019604104210228842
"8505_8",0.6444470353901395
"3282_1",0.7048156174965808
"11570_10",0.8590525934362931
"11052_8",0.9634001525735528
"5549_10",0.9008342709743155
"3891_8",0.9294562532248055
"3537_9",0.8051409716625605
"8503_3",0.35248641846797246
"3995_4",0.1869718627386663
"10979_3",0.04485907821351924
"11681_1",0.29689549799014514
"536_7",0.43226159054589414
"11739_8",0.9089379311009981
"6951_10",0.8718887120246763
"6210_2",0.31380020981021783
"1449_4",0.318350484696847
"11860_10",0.7842301819221577
"11149_8",0.9253419440603745
"4021_7",0.9080297632708331
"5104_3",0.660030707986024
"2989_3",0.0633574228826849
"10112_10",0.9906998131727861
"6718_1",0.02775358197646909
"7654_4",0.1776276275982803
"9481_10",0.764608990227565
"7984_2",0.024513326543102117
"1348_8",0.7762066669679578
"11079_8",0.5357218647815869
"9554_10",0.6938413964558089
"8617_8",0.8368441630523252
"315_8",0.9168713807363879
"6085_8",0.9837344090675332
"1823_9",0.9944490956134309
"3208_10",0.9705125527529097
"924_4",0.5763871762618535
"6479_10",0.8021159577479973
"7017_10",0.6852278429867137
"8595_4",0.4376093646599636
"4532_10",0.955455820582713
"5145_4",0.45822445843788095
"2358_7",0.8927010664807262
"11151_4",0.229404444035053
"10238_7",0.935963361805956
"564_9",0.479058588598435
"4054_10",0.9686359030840562
"8852_9",0.9248309199079247
"10137_10",0.9408555944418775
"7014_3",0.012617859734771681
"1533_4",0.0056776831031279
"8257_2",0.33235305776154367
"8719_8",0.6401890188674828
"5041_1",0.028143788727352084
"1469_9",0.8516755399847363
"11726_3",0.09845944885824559
"2002_1",0.04262408648603042
"12293_3",0.11036977353929531
"3672_1",0.03977961026460515
"11110_10",0.8967690930984689
"3931_1",0.6444506080717608
"6972_1",0.13815213998534717
"10186_1",0.05557129362718855
"9265_3",0.3874926433635717
"7412_3",0.1843094953957914
"5427_2",0.13907303566741175
"5006_4",0.2410520739502228
"3199_1",0.10670785752057572
"6256_8",0.3330929180162238
"418_9",0.8352314036777633
"8834_9",0.8745758626539016
"5093_10",0.930110091982276
"3190_2",0.05522389114082794
"12360_4",0.04746599522511758
"9477_1",0.15895541142089437
"6085_1",0.027437773986768044
"7773_10",0.8665396686411805
"255_4",0.15485446201562725
"1661_1",0.006702800193900473
"1627_10",0.8506314365674496
"9204_2",0.1928586868349118
"3704_8",0.40277145310626983
"11898_9",0.9259619794956258
"1137_1",0.10953169856594146
"101_9",0.4110725269563273
"1142_1",0.008746257571457871
"5314_8",0.937801091410107
"10932_4",0.05188758584971471
"9639_2",0.11112961415891663
"12125_7",0.9430623981471379
"10998_1",0.017121577773072882
"5186_7",0.5846264282235102
"10340_1",0.8521454216970786
"7419_8",0.818767801963603
"6929_3",0.17608463777463823
"7238_4",0.12803193103601326
"10869_7",0.3591497257454894
"4106_1",0.00507763875190878
"6589_2",0.42698483672469156
"9619_7",0.6350553955624804
"7116_4",0.5830528361292888
"8889_1",0.00802079538188458
"3901_9",0.9605804283355566
"7052_7",0.7026005264492247
"6439_1",0.01901181707274815
"5309_1",0.570214574647618
"4515_3",0.1868653229836461
"3029_4",0.4914065448976092
"10310_1",0.04201564988283371
"12350_10",0.9516850769607106
"532_8",0.22264516607543783
"11145_8",0.8087174055116859
"75_10",0.9498947787785811
"6137_3",0.03303335209679781
"1637_2",0.043492199815297276
"12327_10",0.9672759666512035
"2177_7",0.7794328122020381
"1879_1",0.176654827095423
"8745_2",0.009391803737122353
"3099_8",0.7680506764020735
"7354_4",0.06413892017846066
"10103_1",0.011744509350312222
"3296_10",0.8991301686340392
"8494_9",0.9380310471560015
"3423_4",0.43653042394621033
"7609_8",0.4101794585135728
"4265_10",0.7383722098805906
"1872_7",0.8526740231797925
"10987_10",0.9036006650249843
"2849_7",0.8023624420146199
"628_1",0.23210712732939873
"1391_1",0.18302213015141794
"7456_1",0.015299527047382466
"12150_1",0.10486912290419458
"7718_9",0.9536621871051747
"5787_3",0.20903317986446066
"12162_8",0.7993532404183719
"11670_7",0.736890672352194
"1784_8",0.6062335635596352
"7483_8",0.7814629019063206
"9564_9",0.8242677909222464
"10832_9",0.7244336651184665
"12230_1",0.03316097025694127
"2291_8",0.9629979864932464
"8416_3",0.5643230128897614
"9486_10",0.9340273856363435
"8153_10",0.8776864254656864
"5164_10",0.7832608830589018
"6347_8",0.9487931839421718
"7773_2",0.2598299111623206
"12215_1",0.07120060063210043
"10039_8",0.594019103897135
"9803_9",0.8738458315833552
"1589_1",0.15832471270780782
"1615_9",0.8785013507624012
"119_3",0.04567151932546877
"623_8",0.9346142109971551
"10427_1",0.19709200412902447
"11697_4",0.25679980133704655
"6168_2",0.04082486281907328
"2658_3",0.10016255114984508
"1841_4",0.069365918351213
"10572_1",0.23010990527941863
"6964_8",0.1521516083192929
"5172_1",0.18742080049419865
"989_7",0.808799147619978
"159_10",0.983112928689966
"5240_1",0.028785401339491017
"11777_1",0.05255525127653314
"8350_3",0.05076710313259427
"2565_1",0.2972827614251755
"7694_10",0.9756255246380664
"7759_1",0.28025077392191095
"3003_4",0.3903309406827011
"7128_2",0.008812510674223633
"8147_4",0.08722533673205077
"6595_9",0.7333378340172378
"8949_3",0.4763375726618445
"9848_4",0.18829956284661034
"7496_8",0.7757976068883738
"11857_10",0.8160587389806483
"3237_1",0.11664263658183135
"5404_1",0.09307502328676918
"10699_8",0.7123812136253013
"6138_4",0.20532762936665813
"909_4",0.4715816120507572
"11833_10",0.9690490279335247
"11817_10",0.9889539851760505
"171_2",0.17489179292189594
"2517_7",0.30208164030675616
"10307_7",0.4334872312189109
"370_2",0.25522298021110856
"5995_8",0.7393468777520689
"4612_1",0.16327429953233963
"6561_8",0.6455765856170981
"7454_1",0.018918764253483364
"2951_2",0.05787791826331146
"8860_1",0.06977020438059633
"411_3",0.0724928970678916
"664_3",0.010336512999162821
"4345_10",0.6108663344122817
"4452_1",0.5634851592512019
"2833_2",0.010475887552507496
"10374_3",0.2721204761332285
"9322_1",0.07425941315572498
"9923_3",0.12294043636053473
"8687_3",0.03481293670963248
"7567_9",0.8224178845256901
"137_3",0.05997898498230037
"7872_1",0.02862447763208653
"6968_4",0.18546867052775248
"1540_10",0.8117184156310767
"9157_10",0.7499144383405507
"4102_10",0.9017660022288622
"6645_1",0.6404748393543102
"7630_10",0.6652230013174396
"3958_9",0.9388621925457883
"11437_9",0.8141798936424897
"6982_1",0.37296114182977597
"4870_2",0.4115502106905533
"3545_7",0.865916382442467
"204_1",0.020801000091749244
"6844_10",0.7145560452394358
"4736_1",0.09703850270128622
"9120_9",0.8493813174873075
"1608_1",0.08701511847416392
"1251_10",0.8998098039274361
"12315_10",0.9460060374419402
"11754_10",0.9828451013989291
"2399_3",0.5172006233778345
"11499_8",0.9373616399580107
"3870_10",0.8680647065712217
"5503_10",0.8617840994833365
"4045_10",0.7089458326353741
"3063_1",0.09728527906866902
"10914_7",0.36589297640725404
"8509_10",0.7642735534679382
"5872_1",0.025606109228627126
"5729_4",0.09656768011972691
"10865_2",0.08117716799343745
"10218_4",0.39250257234124525
"2096_4",0.3975431647999221
"11344_1",0.13685639234003072
"10623_2",0.10052193595398004
"11241_10",0.7539172190227799
"7254_2",0.39591051166061714
"7892_1",0.01608274281308426
"3472_8",0.5877312132160551
"11637_4",0.5224818731943393
"11853_9",0.8941498432139044
"1096_7",0.91594250219307
"8508_3",0.5112797622030454
"9400_10",0.9837528616227604
"1128_10",0.8274461142625134
"5989_10",0.9173289568159204
"8021_1",0.015500496867654713
"7860_10",0.9011864742464482
"1131_10",0.6430575812277382
"5589_1",0.09607869352955978
"5662_8",0.9355586622297641
"2161_7",0.7392088751880582
"323_10",0.9544949894390804
"2431_1",0.5954440853995562
"10147_7",0.8498266397177953
"2956_7",0.6060610204177862
"12005_3",0.4345363069209357
"477_2",0.34056335423989337
"202_9",0.9471756528385169
"5710_10",0.9894572211216516
"2262_7",0.9446333261395419
"7103_8",0.7690870781689507
"10237_3",0.1588105409065997
"12151_1",0.11125747185364292
"7485_2",0.027162449010250174
"2438_10",0.9105748108492248
"4069_2",0.05492058221990129
"5593_2",0.021632342801303137
"11163_1",0.1733453257705928
"6754_10",0.9922769693812701
"9147_2",0.17521785469664403
"9614_10",0.9539026006583634
"4427_7",0.6308004058986654
"1382_1",0.07341362723066058
"11132_7",0.8093230298152895
"6371_3",0.08660216941102762
"11221_4",0.13520448644127842
"10071_2",0.32058129635126265
"4936_2",0.14535058933657202
"1797_3",0.4125388921473816
"6692_4",0.5429196000041098
"5816_1",0.363413613436642
"6163_2",0.06164764809808293
"2042_8",0.8587559067484366
"856_3",0.15980732806107736
"1233_10",0.932298278643296
"9537_10",0.9271766099452464
"9504_9",0.6729590641608069
"788_10",0.8445727756891528
"3399_8",0.8620607741124883
"7142_4",0.024013118262944694
"10371_4",0.5020278174170134
"760_7",0.711093614807054
"3614_10",0.8573018973441819
"3314_1",0.31005490833349936
"3447_10",0.7491808703267924
"12240_10",0.3979510611970775
"10083_10",0.8297953233230909
"9936_10",0.8645968472790725
"7651_10",0.8239838255431094
"1470_1",0.027129022312512883
"2703_7",0.6128107163488281
"5637_10",0.9217018694580048
"6102_1",0.1672593757936632
"8991_8",0.7396433687548832
"9606_10",0.6699331976140107
"10568_4",0.153676482566121
"7126_10",0.5226959471681794
"4203_10",0.9425050342567733
"4486_2",0.024198802804682264
"3408_9",0.8558422243336123
"2867_8",0.9321298645397244
"7338_8",0.9280762880091644
"8065_4",0.05050198745402579
"2510_3",0.048049597045535936
"2110_7",0.7911676990377101
"4097_4",0.27604003539429706
"7484_8",0.4728083433587295
"5789_10",0.9103729132597193
"8070_2",0.01994418030361319
"867_2",0.01159952893130094
"1364_3",0.5029223778782015
"10654_2",0.033140736764006494
"12417_4",0.5654304017207651
"10470_10",0.873311237937606
"6544_10",0.5564604574413509
"8904_8",0.4958629633455955
"10282_2",0.14166507827273048
"497_9",0.7161644582177321
"2659_10",0.6160701071142191
"9609_7",0.7967978538832726
"3010_3",0.4995186794046392
"9134_1",0.07821869800783189
"8990_1",0.259445927919714
"6960_4",0.4199118295464038
"9566_9",0.43899220449742915
"7923_4",0.14380668138371125
"4542_10",0.8426043427632436
"7185_3",0.02570195572072549
"1918_10",0.9795383916758557
"2316_8",0.4210940999400521
"5846_10",0.8005840785613939
"1023_10",0.9551770490279926
"7141_7",0.520349483346101
"3724_10",0.8752384952412802
"3617_2",0.027402396550888764
"7095_1",0.020446965551386642
"12201_10",0.9086089994049514
"10309_2",0.16131363049117386
"5584_8",0.9653298134781682
"2063_10",0.8902717552704408
"10874_1",0.061116413381258346
"4084_2",0.2381744219445059
"2765_1",0.06162647912614941
"11390_3",0.35190377490237157
"4676_1",0.37870109309168454
"2130_7",0.16287204007710682
"12032_7",0.2587842063135598
"9671_3",0.05244966187270925
"816_7",0.8361570477663165
"11320_8",0.6125788261423811
"1458_8",0.9639224623636888
"1938_7",0.805545948625526
"2861_8",0.6343632453408443
"5768_9",0.915036805862691
"5049_9",0.8427838780240553
"8083_1",0.3982155333348737
"4825_1",0.01901181707274815
"1740_9",0.9709700779560936
"3034_10",0.6343450609999125
"9977_7",0.4162800261910847
"8459_10",0.841374178107298
"1103_10",0.446362432399797
"3783_10",0.8061481245785432
"754_2",0.23520141382600118
"5580_10",0.8140841709873731
"3472_2",0.3274820797270215
"2640_3",0.15929985749230077
"5400_2",0.06926301577073429
"5881_10",0.8661864330546524
"10970_4",0.7736780298622078
"8842_1",0.03251475513765672
"5336_8",0.5466872148226665
"1398_1",0.47304997289360345
"12310_10",0.913443741136345
"6012_8",0.7953727125038429
"1508_7",0.3463144307995216
"2981_8",0.8933187215306477
"576_8",0.7707123558410781
"9683_7",0.5011327508854931
"10336_1",0.22766116677863762
"3345_3",0.2012074730997612
"7683_7",0.8044028264784944
"6366_9",0.7547578888652137
"6741_9",0.9570244226427368
"11396_2",0.43971295899749063
"4964_10",0.774219237659512
"12285_10",0.8385518164035419
"11018_9",0.5843204939601016
"3902_9",0.721645621959716
"4147_8",0.3562100974628199
"1748_10",0.7977871370666441
"10084_3",0.2443714969909787
"3265_7",0.9191686288489115
"6160_1",0.4456967671359549
"2984_10",0.9881359367956876
"1305_1",0.04163911108463584
"9075_4",0.6966146731670335
"11710_7",0.8625132616129073
"2443_10",0.9252353230670483
"938_10",0.8506091764072341
"1392_7",0.41205848069157586
"10406_8",0.4901888420267536
"4302_7",0.9458276712018607
"2836_8",0.732724179689193
"2365_3",0.15871555199284296
"98_1",0.5143791401551027
"8325_10",0.9381687424041206
"300_9",0.8175488419272428
"7667_1",0.5037667160749905
"4313_10",0.6547957396008919
"12450_3",0.14316564222418923
"8582_1",0.3702951051423984
"11325_9",0.4382211833601069
"8482_1",0.2738410129276774
"7304_8",0.9669645482401655
"9439_1",0.018844694842836702
"2656_10",0.9164103716333831
"4306_3",0.30263908485930935
"10079_1",0.01784919630028189
"11172_1",0.09940202070757684
"6095_9",0.9365881980317116
"5698_1",0.09213971401006885
"35_1",0.7227627663155318
"6043_3",0.18686403510846428
"2261_1",0.023669740303920467
"4784_10",0.8875761845533884
"10936_7",0.5328317573761938
"5316_10",0.8817686272949109
"8361_8",0.7825171856790138
"10373_2",0.18472593233722368
"500_10",0.7802361503581701
"371_4",0.2571015963340037
"3434_4",0.07457395127640591
"3654_2",0.06581576633683515
"11280_2",0.32227960517114745
"6542_9",0.8360518261368602
"10313_10",0.9286657676635459
"7267_1",0.3091696403877354
"11897_3",0.41077304490031374
"7321_2",0.0812091329468168
"1516_7",0.4625980948071996
"1640_1",0.08187289924196245
"9456_10",0.4047426580066298
"2769_10",0.823778297690478
"6280_7",0.9203092109714568
"12399_10",0.9218234365314577
"6206_7",0.7641144272810265
"8836_4",0.3198518818362281
"5254_9",0.9217568476156812
"10903_1",0.07100502106203853
"3966_10",0.82534354980157
"4048_10",0.959549953476157
"1528_9",0.6887957880030698
"6219_10",0.8348727903412033
"8280_4",0.43117956416448733
"7974_10",0.7590157311353788
"6956_8",0.9122981510199517
"5975_10",0.94502703452827
"6759_10",0.7463467167870632
"963_2",0.27837415816535577
"12158_10",0.5383192911791993
"148_1",0.5368742770160465
"8831_1",0.2287911993342676
"11556_9",0.5002413020056808
"9038_10",0.6627762919510152
"4421_10",0.9219902339705046
"5236_8",0.8293121329380773
"3753_10",0.8161534004477442
"9334_3",0.3860864121898195
"2444_4",0.10373508524587799
"2890_3",0.11787502989850406
"9132_9",0.6942393652129507
"11413_10",0.8291073034266547
"3424_4",0.16646990307887002
"1258_3",0.2902010973169553
"5277_10",0.8007868812194916
"706_10",0.9686105649360897
"3527_10",0.9128228317864635
"4081_9",0.7335398958646572
"3895_2",0.4166453807177122
"11528_2",0.10357646968293462
"7285_9",0.9211567757947933
"12339_7",0.48775932977361286
"729_1",0.14069502088006045
"6291_1",0.14133943244225416
"12296_9",0.5002413020056808
"5913_10",0.9696437947066564
"7770_10",0.9676353816413865
"9546_2",0.017801652413265777
"2383_4",0.8415956541051962
"6802_7",0.8852673033493269
"5445_2",0.15780661561668238
"687_3",0.06764169178446913
"9982_8",0.8856556601293968
"11830_10",0.4723007118856251
"4271_1",0.09053736456383193
"7279_10",0.8695226605671657
"1599_7",0.13753438445294264
"10880_10",0.929959519711749
"2838_10",0.7288375040741307
"4234_9",0.8023570352457855
"7674_2",0.13457775904249117
"6156_8",0.863298746283531
"11657_4",0.17808909369108095
"11738_2",0.12109440978859258
"11962_8",0.7417447298830291
"10966_8",0.7973352020484075
"6421_1",0.009580839198633746
"1476_3",0.21653869966146563
"7022_8",0.9650501533635782
"11500_8",0.6567515987552196
"6263_2",0.00085050212093766
"8989_9",0.8536567422173451
"2395_9",0.7676582149020429
"9311_1",0.5234251923354792
"6386_4",0.06398073166838915
"91_4",0.33258334532135103
"3759_3",0.20817799090124836
"11766_2",0.31864676650001655
"11290_7",0.8477933294580171
"5627_3",0.14168215077153604
"3278_1",0.16711760816208568
"9682_9",0.7470201234423219
"11894_1",0.07775449446873098
"10387_9",0.8809451821689306
"884_8",0.9514425029234349
"8408_2",0.19408733244351198
"5772_2",0.3744416335030166
"11422_1",0.10646034832398157
"9709_1",0.09273418373793281
"701_8",0.7566691622473317
"2721_8",0.782195504860057
"4875_3",0.30509567489642303
"6356_1",0.01685497477073726
"7446_3",0.22060208018820565
"2440_4",0.7169208004235085
"9732_1",0.08593244677238607
"9109_10",0.9354421214535342
"7578_2",0.8655657054602328
"11017_8",0.7801729730518979
"12498_1",0.034817202040198704
"4942_2",0.3423454636351127
"4939_10",0.9383192154038363
"8451_4",0.6539936247759216
"6274_1",0.28477991509117484
"11635_4",0.2546731600263742
"8931_1",0.0960117236026106
"109_4",0.5736763949405049
"11744_7",0.8995621047259741
"5351_4",0.5318962818805825
"1120_9",0.9418665955560426
"10494_2",0.09668444226325242
"5317_10",0.7564886998445638
"6139_2",0.18099178515358283
"12322_8",0.667599461344455
"11239_3",0.18112416628800865
"4815_7",0.5398099776707848
"11979_10",0.2161257542302647
"254_10",0.7412646744427619
"10286_3",0.34638187456214453
"6457_10",0.9706573541005508
"4662_8",0.8516716458534116
"6298_4",0.16210059471336274
"2704_4",0.8477878979915041
"11313_10",0.8134118588403405
"187_10",0.975869421059627
"1166_1",0.0728855273429724
"12126_3",0.06363527688370087
"1813_9",0.6072983181326745
"6282_10",0.9729257219185582
"10525_7",0.8591377210697029
"8887_1",0.1096239190760032
"11605_7",0.19606482784201795
"6533_1",0.012932384461158712
"1210_8",0.8645672574323896
"11904_8",0.7648353792627098
"10659_10",0.8979210012095484
"7004_4",0.12750378349044184
"10260_10",0.7799744972993352
"11997_7",0.4786693065385763
"7850_4",0.6947827329458889
"2085_3",0.22751129046623206
"11839_1",0.03257743470702603
"419_9",0.9579235401973845
"4157_10",0.6849752033894366
"8253_8",0.9094968350497186
"11268_2",0.04061581287070097
"12119_10",0.7744080621643374
"10259_10",0.3257800929408708
"978_1",0.3026566322785186
"6848_4",0.39418098585816785
"9368_4",0.18906260586817725
"7863_9",0.7805918771416561
"4157_3",0.166674756550752
"4184_10",0.6621169812352283
"2888_1",0.02538639899668204
"8073_4",0.08712414642425308
"1755_1",0.30090929654493925
"7688_2",0.4991401611858084
"5966_7",0.6861636539401478
"10673_9",0.7900218177430113
"4110_7",0.5832421201000157
"699_9",0.8228868319342092
"9240_2",0.15775612959412613
"3651_10",0.8995195912877969
"3933_7",0.8456451193390637
"2960_7",0.8388668164736905
"10664_1",0.028356296487535168
"358_9",0.8545978215397101
"11200_10",0.8862962549093067
"4471_8",0.8445301680859295
"11661_2",0.249350001414862
"12304_1",0.20995852491492986
"2442_4",0.5452715345744068
"7134_9",0.9045376994475635
"4214_2",0.3270335643705721
"4869_8",0.7444259311758586
"6372_1",0.6905453206959441
"10236_4",0.3974694880229032
"12189_1",0.6967435029005149
"9715_8",0.7999608829525201
"5751_10",0.7759733135281802
"166_7",0.4349071092413031
"11889_2",0.4716160384689616
"5098_1",0.6778143437756846
"8126_7",0.9720214703082026
"9302_7",0.7102950053318989
"10430_10",0.91374510647908
"445_9",0.9302088355951794
"4550_10",0.934397307654983
"10995_10",0.7399520904409099
"7154_1",0.02442183609272113
"3983_3",0.033905869409229634
"1446_9",0.9241222340442393
